contact_n,month_n,poutcome_n,duration,previous,y_n
1.0,0.5555555555555556,0.5,0.07686051240341603,0.14285714285714285,0.0
1.0,0.0,0.0,0.015453436356242375,0.0,0.0
1.0,0.3333333333333333,0.0,0.017893452623017485,0.0,0.0
1.0,0.0,0.0,0.12789751931679544,0.0,0.0
0.0,0.0,0.0,0.05774705164701098,0.0,0.0
0.0,0.0,0.0,0.020943472956486377,0.0,0.0
1.0,0.2222222222222222,0.0,0.10065067100447336,0.0,0.0
0.0,0.0,0.0,0.020130134200894673,0.0,0.0
1.0,0.8888888888888888,0.0,0.15697437982919885,0.0,1.0
0.0,0.0,0.0,0.019926799511996746,0.0,0.0
1.0,0.5555555555555556,0.5,0.020130134200894673,0.14285714285714285,0.0
0.0,0.0,0.0,0.13521756811712077,0.0,0.0
1.0,0.1111111111111111,0.0,0.07726718178121188,0.0,1.0
0.0,0.1111111111111111,0.0,0.07340382269215127,0.0,0.0
0.0,0.0,0.0,0.004880032533550223,0.0,0.0
0.0,0.0,0.0,0.030093533956893046,0.0,0.0
1.0,0.1111111111111111,0.5,0.012810085400569337,0.14285714285714285,0.0
1.0,0.7777777777777777,0.5,0.11163074420496137,0.2857142857142857,0.0
1.0,0.5555555555555556,0.5,0.040666937779585195,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.03822692151281008,0.0,0.0
0.0,0.0,0.0,0.027450183001220006,0.0,0.0
1.0,0.5555555555555556,0.0,0.03700691337942253,0.0,0.0
1.0,0.8888888888888888,0.0,0.05408702724684831,0.0,0.0
0.0,0.0,0.0,0.041276941846278975,0.0,0.0
1.0,0.5555555555555556,0.0,0.0034566897112647418,0.0,0.0
1.0,0.2222222222222222,0.0,0.06527043513623423,0.0,1.0
1.0,0.0,0.0,0.03700691337942253,0.0,0.0
0.0,0.2222222222222222,0.0,0.15819438796258642,0.0,0.0
1.0,0.0,0.5,0.027043513623424154,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.0469703131354209,0.0,0.0
0.0,0.1111111111111111,0.0,0.06750711671411143,0.0,0.0
1.0,0.5555555555555556,0.5,0.022976819845465637,0.14285714285714285,0.0
0.0,0.0,0.0,0.18442456283041886,0.0,0.0
1.0,0.2222222222222222,0.0,0.05429036193574624,0.0,0.0
1.0,0.2222222222222222,0.0,0.11244408296055307,0.0,0.0
0.0,0.0,0.0,0.044123627490849936,0.0,0.0
1.0,0.5555555555555556,0.0,0.013420089467263115,0.0,0.0
0.0,0.0,0.0,0.1862545750305002,0.0,0.0
1.0,0.0,0.0,0.018300122000813338,0.0,0.0
0.0,0.1111111111111111,0.0,0.1736478243188288,0.0,0.0
1.0,0.3333333333333333,0.0,0.011183407889385929,0.0,0.0
0.0,0.1111111111111111,0.0,0.25782838552257015,0.0,1.0
1.0,0.5555555555555556,0.0,0.01728344855632371,0.0,0.0
1.0,0.8888888888888888,0.0,0.07686051240341603,0.0,1.0
1.0,0.8888888888888888,0.5,0.04087027246848312,0.14285714285714285,0.0
0.0,0.0,0.0,0.019926799511996746,0.0,0.0
0.0,0.1111111111111111,0.0,0.06913379422529484,0.0,0.0
1.0,0.0,0.5,0.0939406262708418,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.027450183001220006,0.0,0.0
1.0,0.2222222222222222,0.0,0.044123627490849936,0.0,0.0
1.0,0.8888888888888888,0.5,0.01870679137860919,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.04961366409109394,0.0,0.0
1.0,0.2222222222222222,0.0,0.01667344448962993,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
1.0,0.5555555555555556,0.0,0.06242374949166328,0.0,0.0
0.0,0.3333333333333333,0.0,0.004066693777958519,0.0,0.0
1.0,0.3333333333333333,0.0,0.014233428222854819,0.0,0.0
1.0,0.3333333333333333,0.0,0.31557543716958114,0.0,1.0
1.0,0.3333333333333333,0.0,0.0071167141114274095,0.0,0.0
1.0,0.0,0.0,0.0028466856445709637,0.0,0.0
1.0,0.5555555555555556,0.0,0.1893045953639691,0.0,1.0
0.0,0.0,0.0,0.014843432289548597,0.0,0.0
1.0,0.2222222222222222,0.0,0.08092720618137454,0.0,0.0
0.0,0.1111111111111111,0.0,0.004676697844652297,0.0,0.0
1.0,0.2222222222222222,0.0,0.027653517690117934,0.0,0.0
0.0,0.2222222222222222,0.0,0.021553477023180154,0.0,0.0
0.0,0.0,0.5,0.008336722244814965,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.02541683611224075,0.0,0.0
1.0,0.2222222222222222,0.0,0.01911346075640504,0.0,0.0
0.0,0.3333333333333333,0.0,0.0012200081333875558,0.0,0.0
1.0,0.0,0.0,0.015250101667344449,0.0,0.0
0.0,0.0,0.0,0.053273688491256604,0.0,0.0
1.0,0.3333333333333333,0.0,0.05368035786905246,0.0,0.0
1.0,0.2222222222222222,0.0,0.03477023180154534,0.0,0.0
1.0,0.2222222222222222,0.0,0.0799105327368849,0.0,0.0
0.0,0.0,0.0,0.01057340382269215,0.0,0.0
0.0,0.0,0.0,0.1933712891419276,0.0,0.0
0.0,0.0,0.0,0.1321675477836519,0.0,0.0
1.0,0.3333333333333333,0.0,0.06303375355835705,0.0,0.0
1.0,0.2222222222222222,0.0,0.011793411956079707,0.0,0.0
1.0,0.0,0.0,0.07686051240341603,0.0,0.0
0.0,0.0,0.0,0.014233428222854819,0.0,0.0
1.0,0.2222222222222222,0.0,0.04432696217974787,0.0,0.0
0.0,0.0,0.0,0.036193574623830826,0.0,0.0
1.0,0.2222222222222222,0.0,0.011183407889385929,0.0,0.0
1.0,0.3333333333333333,0.0,0.1791378609190728,0.0,0.0
1.0,0.3333333333333333,1.0,0.030500203334688898,0.2857142857142857,0.0
0.0,0.0,0.0,0.05408702724684831,0.0,0.0
1.0,0.3333333333333333,0.0,0.04493696624644164,0.0,0.0
1.0,0.3333333333333333,0.0,0.02989019926799512,0.0,0.0
1.0,0.3333333333333333,0.0,0.02785685237901586,0.0,0.0
0.0,0.0,0.0,0.036803578690524606,0.0,0.0
1.0,0.8888888888888888,0.0,0.016266775111834077,0.0,0.0
1.0,0.0,0.5,0.013216754778365189,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.01728344855632371,0.0,0.0
1.0,0.0,0.0,0.04900366002440016,0.0,0.0
1.0,0.5555555555555556,0.5,0.03863359089060594,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.026636844245628302,0.0,0.0
0.0,0.0,0.0,0.01931679544530297,0.0,0.0
0.0,0.0,0.0,0.14924766165107767,0.0,0.0
0.0,0.0,0.0,0.054493696624644164,0.0,0.0
1.0,0.0,0.0,0.014233428222854819,0.0,0.0
1.0,0.3333333333333333,0.5,0.014030093533956893,0.2857142857142857,0.0
0.0,0.0,0.0,0.0868239121594144,0.0,0.0
1.0,0.8888888888888888,0.5,0.11061407076047174,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.022163481089873933,0.0,0.0
1.0,0.3333333333333333,0.0,0.014640097600650671,0.0,0.0
1.0,0.3333333333333333,0.0,0.11224074827165514,0.0,0.0
0.0,0.1111111111111111,0.0,0.1644977633184221,0.0,1.0
0.0,0.2222222222222222,0.0,0.02379015860105734,0.0,0.0
1.0,0.2222222222222222,0.0,0.062017080113867425,0.0,0.0
0.0,0.1111111111111111,0.0,0.02277348515656771,0.0,0.0
0.0,0.0,0.0,0.0032533550223668157,0.0,0.0
1.0,0.5555555555555556,0.0,0.1815778771858479,0.0,0.0
0.0,0.0,0.0,0.04676697844652298,0.0,0.0
1.0,0.8888888888888888,0.0,0.029076860512403414,0.0,0.0
1.0,0.8888888888888888,0.0,0.008336722244814965,0.0,0.0
0.0,0.2222222222222222,0.0,0.0038633590890605938,0.0,0.0
1.0,0.0,0.0,0.031110207401382674,0.0,0.0
1.0,0.6666666666666666,1.0,0.056933712891419276,0.14285714285714285,1.0
1.0,0.0,0.0,0.03090687271248475,0.0,0.0
1.0,0.3333333333333333,0.0,0.31862545750305,0.0,0.0
1.0,0.3333333333333333,0.0,0.031110207401382674,0.0,0.0
1.0,0.3333333333333333,0.0,0.1793411956079707,0.0,1.0
1.0,0.3333333333333333,0.0,0.01911346075640504,0.0,0.0
0.0,0.1111111111111111,0.0,0.05368035786905246,0.0,0.0
1.0,0.2222222222222222,0.0,0.02379015860105734,0.0,0.0
1.0,0.3333333333333333,0.0,0.027246848312322082,0.0,0.0
1.0,0.3333333333333333,0.0,0.02887352582350549,0.0,0.0
1.0,0.0,0.5,0.04392029280195201,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.025010166734444898,0.0,0.0
1.0,0.0,0.0,0.05408702724684831,0.0,0.0
1.0,0.8888888888888888,0.0,0.03477023180154534,0.0,0.0
1.0,0.5555555555555556,0.0,0.07523383489223262,0.0,0.0
1.0,0.8888888888888888,0.0,0.010776738511590077,0.0,0.0
0.0,0.0,0.0,0.08560390402602684,0.0,0.0
0.0,0.1111111111111111,0.0,0.21553477023180154,0.0,1.0
1.0,0.0,0.0,0.10227734851565677,0.0,0.0
1.0,0.3333333333333333,0.0,0.027246848312322082,0.0,0.0
0.0,0.1111111111111111,0.0,0.010166734444896299,0.0,0.0
0.0,0.0,0.0,0.1557543716958113,0.0,0.0
1.0,0.0,0.5,0.045750305002033344,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.023586823912159414,0.0,0.0
1.0,0.3333333333333333,0.0,0.03741358275721838,0.0,0.0
0.0,0.0,0.0,0.01931679544530297,0.0,0.0
1.0,1.0,1.0,0.04331028873525823,0.2857142857142857,0.0
0.0,0.1111111111111111,0.0,0.03294021960146401,0.0,0.0
1.0,0.0,0.0,0.03192354615697438,0.0,0.0
0.0,0.0,0.0,0.017893452623017485,0.0,0.0
1.0,0.5555555555555556,0.0,0.014030093533956893,0.0,0.0
1.0,0.8888888888888888,0.0,0.06791378609190728,0.0,0.0
1.0,0.2222222222222222,0.0,0.03985359902399349,0.0,0.0
0.0,0.1111111111111111,0.0,0.0211468076453843,0.0,0.0
1.0,0.3333333333333333,0.0,0.028466856445709638,0.0,0.0
1.0,0.2222222222222222,0.0,0.09048393655957707,0.0,0.0
